2026-06-17 14:43:35 [INFO    ] conftest: Launching Chromium browser (headless=True, slow_mo=0ms)
2026-06-17 14:43:35 [DEBUG   ] asyncio: Using proactor: IocpProactor
2026-06-17 14:43:36 [DEBUG   ] conftest: Browser launched successfully
2026-06-17 14:43:36 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:43:36 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:43:36 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:43:36 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:43:38 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:07 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:44:07 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:07 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:07 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:44:07 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:44:07 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:44:07 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:44:07 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:10 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:38 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:44:38 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:38 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:38 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:44:38 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:44:38 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:44:38 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:44:39 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:44:39 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:44:39 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:44:41 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:09 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:45:09 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:09 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:09 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:45:09 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:45:09 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:45:09 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:45:10 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:45:10 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:45:10 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:12 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:40 [DEBUG   ] pages.base_page: No cookie banner detected
